ID,TARGETVAR
30010001,0.351397037506103
30010002,0.350722163915634
30010003,0.218216061592102
30010004,0.0465598106384277
30010005,0.0578729510307312
30010006,0.060580313205719
30010007,0.3277727663517
30010008,0.291642248630523
30010009,0.28114140033722
30010010,0.332299619913101
30010101,0.336082696914672
30010102,0.330574244260787
30010103,0.205000847578048
30010104,0.0540417432785034
30010105,0.0472019612789154
30010106,0.0637946128845214
30010107,0.327101707458496
30010108,0.311178982257843
30010109,0.269466370344161
30010110,0.287433862686157
30010201,0.378762990236282
30010202,0.333009243011474
30010203,0.207708418369293
30010204,0.0662609338760376
30010205,0.063210129737854
30010206,0.0601068139076232
30010207,0.326620399951934
30010208,0.305269360542297
30010209,0.304805159568786
30010210,0.387192875146865
30010301,0.396548181772232
30010302,0.353279083967208
30010303,0.222887068986892
30010304,0.0806567966938018
30010305,0.090408593416214
30010306,0.0968428254127502
30010307,0.311145573854446
30010308,0.254719316959381
30010309,0.309250712394714
30010310,0.457517504692077
30010401,0.353654116392135
30010402,0.409259915351867
30010403,0.232768028974533
30010404,0.108550816774368
30010405,0.1365424990654
30010406,0.136993616819381
30010407,0.291461646556854
30010408,0.239255428314208
30010409,0.26386147737503
30010410,0.548352181911468
30010501,0.354653358459472
30010502,0.403291553258895
30010503,0.22907480597496
30010504,0.126004070043563
30010505,0.16375994682312
30010506,0.176846146583557
30010507,0.286705374717712
30010508,0.240605384111404
30010509,0.263102978467941
30010510,0.573747396469116
30010601,0.300623893737792
30010602,0.347638189792633
30010603,0.2092365026474
30010604,0.131657719612121
30010605,0.173151582479476
30010606,0.22419747710228
30010607,0.286438524723052
30010608,0.24612119793892
30010609,0.260798454284667
30010610,0.507893741130828
30010701,0.277063310146331
30010702,0.283024370670318
30010703,0.207949846982955
30010704,0.102578192949295
30010705,0.157298803329467
30010706,0.233941674232482
30010707,0.316747605800628
30010708,0.287241697311401
30010709,0.292589366436004
30010710,0.486892491579055
30010801,0.296183824539184
30010802,0.288952887058258
30010803,0.226085990667343
30010804,0.10413035750389
30010805,0.172477096319198
30010806,0.229246705770492
30010807,0.347364068031311
30010808,0.32602208852768
30010809,0.330650717020034
30010810,0.377365291118621
30010901,0.374644845724105
30010902,0.294596552848815
30010903,0.259588599205017
30010904,0.10907569527626
30010905,0.175930917263031
30010906,0.230238616466522
30010907,0.391197502613067
30010908,0.364508867263793
30010909,0.374637842178344
30010910,0.389254540205001
30011001,0.299752712249755
30011002,0.325160503387451
30011003,0.272235065698623
30011004,0.118898838758468
30011005,0.208221077919006
30011006,0.25961297750473
30011007,0.447115868330001
30011008,0.466755419969558
30011009,0.402316331863403
30011010,0.553717374801635
30011101,0.332145363092422
30011102,0.395724773406982
30011103,0.310169249773025
30011104,0.177178740501403
30011105,0.323330342769622
30011106,0.382454574108123
30011107,0.513955235481262
30011108,0.522817134857177
30011109,0.446161478757858
30011110,0.67741221189499
30011201,0.364500910043716
30011202,0.460817247629165
30011203,0.360683619976043
